ethanol_SE,natgas_SE,ethane_SE,natgas_demand_SE,biowood_SE,bioherb_SE,elec_SE,ethylene_SE,ethylene_demand_SE,h2_SE,co2_captured_SE,gasoline_SE,gasoline_demand_SE,jetfuel_SE,jetfuel_demand_SE,diesel_SE,diesel_demand_SE
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,12.952084172065252,547.8902870985438,547.8902870985438,14.809897722455895,3.6634051150786386,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,3.2585564403463256,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,3.2585564403463256,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.7990813307838,547.7990813307838,14.839689764163744,58.06537833231503,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,3.2585564403463256,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.7990813307838,547.7990813307838,14.839689764163744,58.154685932132324,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,546.6795594383743,546.6795594383743,15.20537763380945,57.50652164611216,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,547.4937702056808,547.4937702056808,14.93941856417655,57.293438682351564,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,547.4937702056808,547.4937702056808,14.93941856417655,24.64,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,131.65092051872037,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,0.044331238048270716,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,0.044331238048270716,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,3.2585564403463256,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,547.799081330784,547.799081330784,14.839689764163744,3.2585564403463256,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,547.4937702056808,547.4937702056808,14.93941856417655,57.293438682351564,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
