Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
50000,1,1,1,50000,1,168,8760.0,1,48658.537527316286,27911.841565896077,33187.87588601605,45653.19217115802,69511.04897180268,41816.96503213835,87155.66054357022,60678.61200274536,32031.30889418836
,,,,,,,,2,43527.76484453739,24796.316049973826,28050.770510768587,40911.10901788274,65001.57907499015,38148.826846418386,80457.53721336933,57381.93948239161,30802.804585860198
,,,,,,,,3,36938.31277698905,20693.150675778874,24259.913997926236,38121.85485147356,62394.142204125244,36031.6082194396,76609.26797763638,55458.969390447965,30120.04847398265
,,,,,,,,4,33979.306476269405,19629.207846954097,22490.39038402257,36281.36838609909,60967.35104348442,34738.70096649512,73592.85799324312,53786.63599934001,29443.00102524789
,,,,,,,,5,32768.48069169755,19115.506157885164,21600.729563743207,35009.61593577596,60893.82707777552,33809.09780590407,75142.47190834935,56755.880999878624,31125.91491974205
,,,,,,,,6,32200.652156818633,19045.6513256896,20952.100199178298,35806.54569760716,64415.51847875979,34843.044178398195,82817.84581921701,64087.2711341108,35314.931933920525
,,,,,,,,7,32107.199160022818,19397.0748661196,21332.26363339459,39189.98648159312,71703.98116642467,38000.849200446755,97464.64195148899,77393.41360060494,41777.13861155752
,,,,,,,,8,34142.84922066208,20728.615436739703,23184.09067120075,45130.974981411804,79878.99370147802,43424.7990700994,112450.99125161974,87197.04149031431,45945.60443842196
,,,,,,,,9,38848.00445064264,23321.841745784335,26806.421125576086,50791.98485345059,86882.95060879106,47847.05410548251,127862.47216028914,98636.74043994691,50924.700431562414
,,,,,,,,10,43784.76058572588,24654.45700613052,30358.205788034997,57198.14160632052,94025.43092975854,52751.18506492709,141409.63133973928,104951.7187618539,52842.811247539474
,,,,,,,,11,47895.67665129828,26343.869255537138,34124.5672342397,63097.879336529,97633.43307309675,56341.54012904659,150160.71704796987,108805.12471980865,53874.9375437557
,,,,,,,,12,52792.81684208763,28191.26089467834,37044.3791774473,66415.49442432847,100402.83578146531,58503.341764747594,159232.95195832168,114286.06942446667,56021.39488544432
,,,,,,,,13,54986.930679902405,29042.415157738164,38990.26727114203,70583.57750685749,103730.59440333335,61575.775067966366,164597.70797083317,115737.62921100871,55833.00900173229
,,,,,,,,14,56855.99061581869,29142.361302264126,41222.25774316448,73169.21085306311,104009.7723600831,62503.48107925008,167153.09861349946,116485.27315690582,55299.81986419581
,,,,,,,,15,59391.41105062687,29867.77686737193,42761.52773067426,75006.18661464096,104123.78778516791,63184.55768058107,169793.1474985587,117481.42072533364,55242.73323276792
,,,,,,,,16,59351.795106333,29731.291272159055,43653.14815628464,76794.89019901538,105195.74589390926,64029.73769699599,174012.25664390437,120047.51392623015,56350.21388246896
,,,,,,,,17,59278.657978405834,29594.80567694618,44648.62766443864,79148.81709464453,106894.2560582569,65586.34870365915,177239.3920359932,119978.18888131816,56200.64690812789
,,,,,,,,18,59559.01696879328,29773.204171476395,46238.84739055472,80952.44117015458,107521.8736785836,66230.43089349724,178387.79949801968,121330.56052667841,59036.7107574654
,,,,,,,,19,60604.268422085595,30141.822747523765,47382.27710120011,79461.2697325431,109520.87309408934,67291.88593094762,171699.79834897447,115165.96422527282,57151.71018771652
,,,,,,,,20,60340.162126793075,30341.715036575693,47899.61290858723,74683.20186535254,104823.86380648309,64217.55547842152,156658.2371516309,103968.36966325599,52418.086709715986
,,,,,,,,21,62727.27671886007,31075.72811949218,46269.2212731854,68086.58943151635,98014.9052430067,58989.011987423735,144648.72930955756,98137.60011658049,50708.912964765
,,,,,,,,22,60385.87283174755,29831.237416685017,42565.56719757308,63244.4512200376,93757.97418493342,55999.10467907376,131747.5493274973,88873.64103803223,46571.27391887162
,,,,,,,,23,56004.75571022204,27906.46811726565,39662.41189967908,57836.21202135497,86612.29716980467,51796.91896334078,115442.55588226723,76539.1157394586,39822.492351466615
,,,,,,,,24,53674.52555098727,26989.757780914602,36432.00251150611,51645.96355197675,77347.21192576285,46534.22678481107,98948.00158993984,65396.98121337137,34311.34895341824
,,,,,,,,25,49195.892258892214,25254.133873286304,32066.00183401179,45665.479634446165,68589.33548864038,40815.27019786882,86405.69893976286,58188.2430816758,30978.631410658094
,,,,,,,,26,42772.014522623416,22695.29763547641,27526.576084722925,41091.03258745917,64328.142171685446,37215.42938721269,79774.75008450422,55123.009557412886,30013.867339526776
,,,,,,,,27,36827.59129165488,20605.026118239854,24290.28788055692,38282.469550168615,61976.44083372106,35250.93127947386,75955.92719395144,53379.218043087945,29549.18215970376
,,,,,,,,28,33859.44284994434,19528.18701270205,22502.14801600864,36360.359221522885,60605.059038542015,34034.85857347619,72882.4649157716,51787.94162756941,28920.087481368428
,,,,,,,,29,32614.08008829577,18988.69277020706,21549.7798251369,35010.49361172511,60304.5697873839,33110.946860807126,74110.00943046979,54222.85051270937,30455.717866778636
,,,,,,,,30,32012.73036978357,18856.505933898527,20847.261313969164,35579.227626776454,63556.673314102205,34087.030179427726,81232.34417092244,60735.138577827456,34649.30181147134
,,,,,,,,31,31800.429540106124,19104.75926062431,21118.6666523143,38528.218815931534,70081.12609722676,36912.83407269377,95556.15070449947,73081.3958070785,40353.398023745984
,,,,,,,,32,33703.010659655694,20284.768579866333,22838.220330277167,44370.90760944505,77593.3573761796,42123.35464527193,110331.77459693466,81945.40270344215,44475.052812839545
,,,,,,,,33,37675.778816921236,22597.50087040262,26433.116310018337,49935.37312707697,84045.35175831568,46091.242421549825,125276.71497415581,91966.60458025995,49430.17242078029
,,,,,,,,34,42697.86160125282,24166.547870487644,30052.507356397153,56170.38306986201,90684.88553124548,50669.06370013389,138737.37551463922,97299.30034272154,51390.527344013986
,,,,,,,,35,47071.86816867431,26036.507993876647,33844.34367190501,62035.891438053506,93692.97473698788,53898.01182120727,147436.00992051765,100905.26921729806,52161.196868290484
,,,,,,,,36,51796.32347408009,27919.364393978674,36865.07528965972,65265.73893093765,96021.23365110304,56150.87662366006,157165.26640770189,106573.92481279472,54339.622723578716
,,,,,,,,37,53967.07406269591,28718.933550186386,38806.06437002692,69495.25932990739,98956.86445585695,59240.38427064478,162974.47819277653,107737.51902816384,54138.67778095255
,,,,,,,,38,55786.36011988399,28874.763560468804,41183.06563654425,72007.16789638414,98859.89806629883,60291.40498690486,166084.74840243155,108188.6650896681,53650.01621592982
,,,,,,,,39,58418.280931818284,29624.896989276578,42778.18437598786,73948.58709591124,98896.12726679308,61095.79629321221,169013.73954957118,109228.5407633481,53847.53596067032
,,,,,,,,40,58425.391485922315,29505.606429681073,43692.34026290487,75947.05523213331,100039.47821180249,62153.45703204794,173306.46455786726,111881.02363559649,55302.10332945292
,,,,,,,,41,58365.45967275978,29404.58559542902,44762.28477363732,78352.7650087625,101780.61096496688,63928.2402090539,176828.06340175777,112076.20030050258,55311.237190481384
,,,,,,,,42,58899.767024005414,29638.86795571569,46379.93897438757,80688.26070945943,102950.60102798676,64606.4710864239,178637.17323376422,116337.02421470938,58400.765683358724
,,,,,,,,43,60230.456434902335,30148.27088588028,47484.17657841273,80202.0282336285,105972.5425750946,66246.55666260952,171921.56613611258,110735.56058581974,56680.17461212216
,,,,,,,,44,60169.50882829637,30377.17979753652,48216.08916954564,75567.89922209908,101950.03575551347,63570.62756462245,156769.5811443434,100288.8095871575,52061.86612960596
,,,,,,,,45,62916.214299338564,31221.885922239828,46681.71819536339,68863.33264651702,95924.26726154493,58759.45692123697,144622.9637575249,95150.22395044952,50473.7160432821
,,,,,,,,46,60545.352402366494,29946.22921737618,42957.48826377544,64012.417675546734,92266.18357634704,55939.34447589291,131730.98575833347,86517.65605017671,46376.03763938824
,,,,,,,,47,56120.55616277337,27983.845777543815,40052.37336055043,58447.07448196567,85529.68341385912,51803.558985916425,115319.24931182529,74575.61715972025,39718.59468226786
,,,,,,,,48,53810.641872407265,27047.79102612323,36714.18567917181,52103.23272148562,78797.44551025289,46601.57558522124,102512.8497533137,67059.71575210689,34938.160166496455
,,,,,,,,49,49228.397649082064,25312.16711849493,32230.608681816782,50559.40072692496,77846.96177963928,46417.55210241036,94802.50830754459,63002.60081602612,33224.419491031236
,,,,,,,,50,42766.93555540625,23479.821135518923,28534.793027528503,47303.22295556623,74923.05218680997,43818.45755137009,90069.0083198329,61341.99935559558,32438.907442583488
,,,,,,,,51,38769.78835549832,23508.837758123234,26512.480325924313,45610.18604964951,74302.89351952622,42714.31665450481,88074.93863216352,61263.07545831115,32791.70282480784
,,,,,,,,52,36784.9279670307,23020.928622480358,25311.242258014074,44260.320439851734,74661.98883030737,42092.05168170101,88265.41967754773,63084.724330768026,34088.71109084947
,,,,,,,,53,36064.73041563687,23062.841521797698,24875.230071863945,44208.53755885169,77797.94580250002,42453.45862474712,94942.37844715037,70893.92400531677,38707.01957336567
,,,,,,,,54,36282.11021253148,23418.563821132044,25090.786658275243,47353.25048466796,88266.0536158947,46056.14515936425,114872.03294440151,90377.4612430464,50968.08627144761
,,,,,,,,55,37611.78382998497,24620.06693489578,26936.73488008837,56225.676654658666,106270.90069681188,55336.0509961624,139732.1098627567,107220.24753920507,59649.82117900093
,,,,,,,,56,42740.524925877,27909.692186443906,32513.77165214799,66355.81245978604,119122.67678978351,64707.96857436598,155503.38830159625,112741.72073165778,61362.42012183759
,,,,,,,,57,53706.01514773369,34155.78887445361,39181.32879091568,72250.28413429961,122445.10758804946,69118.84071390513,159764.8265681384,110648.10437531536,59145.17535717839
,,,,,,,,58,62806.508607447824,37282.061287636716,42901.639511841604,74441.8409793354,121345.44479657721,69490.68197814154,167437.43988414542,114174.08281345497,60782.41994653024
,,,,,,,,59,65025.001487904985,37904.3066390403,43543.41025774797,79373.50213762779,124176.65025873008,72621.9269098875,176666.10850326685,119096.16100220701,62650.29452685076
,,,,,,,,60,63772.528172152386,37173.51762530207,44905.33596280118,83154.5301265802,127616.29317624209,75643.13718180839,184237.50000771706,121785.97274479263,63544.2711750115
,,,,,,,,61,65891.47329515313,38030.04533699232,47279.397821321996,86729.30426748158,129186.93557413947,77979.47655378364,188671.0153539058,122023.81097579842,63000.80644381799
,,,,,,,,62,68805.78468436173,38535.149508252565,49300.730720260675,89290.36268711092,129163.49315029026,79107.33181699053,192213.77875839453,122534.68322984224,62877.499319933755
,,,,,,,,63,70303.06421998162,38805.97131922615,50576.43379074937,91938.31102570641,130858.80662047664,80365.14180774943,201329.26298822966,129588.77318442642,66976.31945645617
,,,,,,,,64,70456.44902993998,38584.58523565251,51733.58073871184,96666.35136379524,136998.59053953,84237.22354400723,212620.0959682496,136306.90330597552,70833.09227572432
,,,,,,,,65,71502.71627667572,38847.884218543484,54606.36215397516,101355.77396012133,143303.53699024828,87960.37905963972,226804.9525605077,144366.73968135996,76062.22771451893
,,,,,,,,66,76337.89306741569,40500.75701726319,58236.531029674545,107473.17532571981,145754.33584721162,92878.73863888928,216050.59518173893,131572.53600806213,69115.92640237343
,,,,,,,,67,81173.06985815564,42140.733539269866,62163.58011302221,99398.55659350946,132179.04130907558,85678.10844292335,186506.70898316358,109583.69830112804,57092.34009103151
,,,,,,,,68,84981.27947758508,42949.97490301235,59823.81134779411,86347.5152295999,115959.01513485998,74307.54406944901,164963.0266907246,101491.86575116884,53381.70904821875
,,,,,,,,69,75709.1169259308,38823.16635484352,51767.87383200455,78715.24517576282,109826.69016884954,69021.13752457769,150254.57727323167,94137.01175558181,49853.75522597522
,,,,,,,,70,62925.35644032946,33977.390379923396,46052.684884108596,72196.74590140126,103437.56410521817,64336.12731012957,135009.65225448756,84522.16129586358,44757.06077209332
,,,,,,,,71,58520.876069604994,32166.5381914691,42262.80817393176,65091.959093005295,94723.37582163289,58717.71963647573,119336.83503234418,75051.29362173182,39652.374189811504
,,,,,,,,72,54435.354840118416,30309.474344793125,38037.89908027029,58142.52092760947,85775.82886427589,52995.91732557249,103949.27927913367,65421.51161387869,35219.02639312167
,,,,,,,,73,49034.3811013864,27944.082257678645,33727.7471547098,51724.076711451395,78533.18545958902,47676.31066782292,94521.84783004613,62025.65095234315,33522.411707084815
,,,,,,,,74,43816.25018247229,25544.300099329426,29930.032023208914,48172.999821177145,75509.11278304034,45033.5816827141,89780.9862560394,60557.026539361235,32789.419359550724
,,,,,,,,75,39299.01673952679,23590.514177305744,27351.19140759737,46212.271750768676,74618.30067677019,43757.748773535575,87740.90665402602,60661.54737630548,33176.46672063181
,,,,,,,,76,37190.22955096037,23058.542762893354,26094.104587753292,44886.98106754719,74770.67643179008,42999.83762525777,87893.65956964814,62568.51938096174,34422.09701838834
,,,,,,,,77,36386.73693720505,23097.231593032437,25529.73825242189,44693.892358733465,77697.78271878064,43220.85551956156,94479.51870884965,70285.99668839615,38962.76768216261
,,,,,,,,78,36598.02197343907,23462.626099901554,25630.657926968997,47666.580798515686,87834.49990412508,46759.03897772952,114071.46043481574,89665.01308918154,51517.2596657839
,,,,,,,,79,37912.458689241066,24658.755765034864,27464.848516796053,56423.15374321816,105405.66214383177,55864.407078253425,138291.07934550234,105610.83995809416,59736.59285877132
,,,,,,,,80,42952.82575555445,27893.57184055262,33127.128120754685,66466.39962937936,118753.9913965186,65155.695810895544,153436.62294926334,110484.92388498405,61425.21541640827
,,,,,,,,81,53718.20466905488,34133.22039020581,39864.2512487733,72434.5960836218,122483.46791798454,69711.69987244533,157262.8074261112,107731.11979324889,58906.553237809814
,,,,,,,,82,62863.39304028006,37289.58411571931,43851.06829471683,74764.82572862381,121608.63928252067,70273.25606741461,164331.7706659248,110647.03783616288,60466.160008419734
,,,,,,,,83,65659.87239005046,37892.48505205336,44605.51634715638,79622.76210718731,124748.858513595,73633.10749069367,173128.8662884994,114984.65256934913,62241.55424582707
,,,,,,,,84,64997.5750649323,37159.54665886296,46203.574494596505,83351.12953919053,128559.31795381277,76626.8090976583,180378.18839254152,117142.26127484109,63047.617481588866
,,,,,,,,85,67396.8791783205,38009.62623219669,48667.77819834386,86975.05353324451,130436.84299119077,79039.03444192669,184722.4445049029,116896.95726976785,62434.507060053336
,,,,,,,,86,70560.05996117012,38514.73040345694,50815.50564113281,89779.2281907893,130830.03637302533,80242.77567742673,188036.07853595846,116994.01233264465,62274.66449205525
,,,,,,,,87,72279.79826090179,38789.85097333486,52177.431346186015,92652.7392483172,132906.82201312165,81711.16924129911,196953.72013411438,123637.4847135193,66354.07517389218
,,,,,,,,88,72726.74737601221,38577.0624075699,53405.12408606492,97780.12214327078,139277.83347650588,85754.94298987015,208013.58334412737,129737.02212662285,70305.61180133064
,,,,,,,,89,74098.06852464644,38825.315734295684,56468.96702110189,102989.12890149561,145868.35127229642,89767.41377487028,221840.48280278908,137618.74646354106,75715.14099543737
,,,,,,,,90,79189.22526313145,40469.59101520671,59917.872403682675,109758.643497315,148622.83607457913,95055.71746904892,211364.945504945,125485.79706478848,68811.08379054851
,,,,,,,,91,84250.92399175692,42124.61319337858,64003.64951884231,101638.38561574869,134913.2803816703,87668.2180663111,182492.8040557922,104725.61246152554,56816.04079492053
,,,,,,,,92,88128.20756533978,42978.99152561666,61609.991607011376,88429.36258099152,118196.70104773954,75903.04663691242,161642.9512716609,97898.69534642222,53128.24440467892
,,,,,,,,93,78373.54312805494,38871.52739251737,53446.27579801617,80285.40744879805,111465.52870885372,70231.51878265338,147525.26915434503,91433.3350040138,49555.76300992164
,,,,,,,,94,65160.102015881545,34026.82610732333,47493.974605067786,73186.76437204618,104534.03020252916,65183.20447585181,132596.89234628773,82522.4003849405,44527.572513753206
,,,,,,,,95,60153.256133201445,32224.571436677725,43513.03637511729,65812.53104726016,95369.1080422067,59142.68108131736,117361.16931041243,73529.34225112529,39498.240284956206
,,,,,,,,96,55506.00112949655,30380.403866714776,39236.19774018401,58848.17239072872,86161.5632930675,53272.90112444248,102810.073799976,65389.51543930392,34866.23101089732
,,,,,,,,97,49812.4788790559,28020.385228230727,34751.64094016348,52102.35504553647,78703.67581485603,47638.367681676355,93893.35240010696,61782.48002557491,32957.25405594872
,,,,,,,,98,44412.52093376733,25613.080241798907,30811.85442216423,48470.531967940115,75694.52104439322,44931.13562011835,89292.36096570602,60295.72444700062,32065.560873045095
,,,,,,,,99,39618.99167420811,23867.784126635837,28080.164590733762,46416.77024692139,74844.200397499,43583.21103726134,87336.01940779874,60374.64834428505,32300.757794528
,,,,,,,,100,37468.556954460946,23415.339751953787,26738.814741656177,45014.244080174416,75018.95301164768,42771.23113372467,87568.82957437943,62281.62034894131,33490.4431934852
,,,,,,,,101,36611.2272882037,23565.796313605773,26091.165179756776,44792.19206503863,77972.69841664871,42981.81470683815,94170.3320844579,70072.68885789768,38037.96425303081
,,,,,,,,102,36775.785826039806,24071.975174592106,26109.781430401385,47775.4126162107,88244.74232148634,46434.62644617631,113516.580867827,89329.05325614646,49994.18833928783
,,,,,,,,103,38067.87508608628,25401.366365760037,27834.23412169178,56408.23325208255,105983.19822229879,55594.06330195909,137575.16507830954,105395.39904929072,58734.15161089759
,,,,,,,,104,43121.44746716428,28739.352654982013,33456.34181636467,66457.62286988783,119331.5274749856,65021.946784728876,152297.4174701057,110576.64625209839,61145.49092241161
,,,,,,,,105,53901.04748887278,35243.37487725227,40276.74817095128,72602.23218991008,123007.7257604306,69609.25380984959,156180.65424074008,108198.26394204052,59327.85257774763
,,,,,,,,106,63118.35719458169,38050.464441787946,44482.06121130263,74798.17741469163,122008.22605267774,70175.55287808718,163377.52504243003,111501.33569730923,61227.695671667774
,,,,,,,,107,66110.88467893461,38438.42743290486,45497.13677276675,79819.36151979766,124955.57806935626,73526.86712948326,172437.79737505238,116488.4727743633,63636.75151792468
,,,,,,,,108,65520.708688300176,37442.19005682348,47462.620919771594,83565.28247078395,128551.85900076984,76563.25459586279,179956.7375771504,119418.25582625969,65125.57086556401
,,,,,,,,109,67977.91302796402,38287.970871252866,50174.71469789195,87313.83644961768,130167.2551169248,78935.63980467728,184370.92875931467,119916.32961047361,65167.81497282065
,,,,,,,,110,71112.65159439754,38524.40261099171,52609.52432167412,90218.94384131511,130255.69698871957,80099.54090472341,187971.66465587684,120746.09707111263,65492.06703933106
,,,,,,,,111,72823.24775313832,38698.502346617584,54384.92675157083,93258.33565323298,131996.82974188396,81278.61919922818,197132.23860176912,128018.82755195773,70076.12354299052
,,,,,,,,112,73325.0497141941,38419.08301783531,55908.51989643251,98437.5014291866,138230.38335633418,85165.8781299446,208809.55486227872,135055.85288010203,74516.32173545171
,,,,,,,,113,74652.69174476073,38637.2450322307,59286.87948709687,103949.30638986932,144585.41134891214,88856.78210735251,222996.2518511106,143652.15844919012,80135.92973321308
,,,,,,,,114,79651.41127989336,40311.61162547212,63223.7265970996,111051.46017041782,147342.0272806357,93760.9130667971,212637.5797357003,131289.90313265167,73111.99060232565
,,,,,,,,115,84550.58305756959,42044.01146392216,67703.38438379261,102859.23286102092,133778.45395442424,86460.68253219641,182829.59662879034,109559.16790062071,60488.994660990895
,,,,,,,,116,88238.92905067395,42974.69276671232,64605.24835546293,89638.80003892478,117415.64210767254,75006.64358919962,161393.57753591635,101425.74032371432,55762.2215787617
