natgas_SE,natgas_MIDAT,natgas_NE,elec_SE,elec_MIDAT,elec_NE,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
